Physician_ID,State,Primary_Specialty,total_payments,number_of_payments,nature,total_of_nature,range,number_of_payment_range
3643,PA,Allergy & Immunology,7794.54,196,Food and Beverage,3614.39,5076.85,69
3647,NM,Psychiatry & Neurology,1507.3999999999999,51,Food and Beverage,1098.41,600.4300000000001,16
3657,TN,Pediatrics,4148.92,143,Food and Beverage,3365.12,1541.35,25
3659,UT,Internal Medicine,8319.13,546,Food and Beverage,7202.68,2164.34,30
3668,CO,Orthopaedic Surgery,5566.42,41,Education,2892,1932.13,9
3674,MI,Pain Medicine,10651.18,302,Food and Beverage,6885.44,2843.33,22
3680,NY,Orthopaedic Surgery,58773.4,77,Consulting Fee,33969.5,20901.87,15
3692,NY,Dental Providers,6977.39,30,Gift,6205.93,2397.0299999999997,4
3705,CO,NA,26134.3,283,Education,13125.48,6219.65,14
3706,TX,Internal Medicine,11644.21,366,Food and Beverage,8817.98,1721.22,41
3717,IL,Allergy & Immunology,12899.01,98,Consulting Fee,7225,6210.7,17
3728,TX,Pediatrics,2115.55,68,Food and Beverage,2100.51,582.97,11
3730,WI,Family Medicine,1067,70,Food and Beverage,990.4399999999999,231.48000000000002,15
3733,NM,Internal Medicine,6214.61,66,Travel and Lodging,3835.78,4641.26,28
3739,MD,NA,1005.49,36,Food and Beverage,1005.49,286.83,7
3743,ID,Family Medicine,1611.35,61,Food and Beverage,1192.11,395.08,19
3744,OH,Internal Medicine,145737.15,358,Consulting Fee,142897.5,60296.37,95
3746,CA,Otolaryngology,3083.65,73,Food and Beverage,2846.53,1170.1399999999999,15
3751,CA,Allergy & Immunology,1405.86,79,Food and Beverage,1405.86,408.04,22
3755,CA,Psychiatry & Neurology,26934.11,567,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",9176.25,13284.659999999998,95
3756,IL,Internal Medicine,974.27,63,Food and Beverage,932.76,100.51,7
3759,PA,Internal Medicine,13260.25,1174,Food and Beverage,12814.81,1003.73,102
3760,PA,Dental Providers,12796.74,53,Honoraria,9250,9476.89,7
3773,NY,Internal Medicine,2012.54,37,Food and Beverage,1960.83,319.34000000000003,8
3775,KY,Internal Medicine,1435.64,67,Food and Beverage,1407.84,548.03,22
3778,MA,Dermatology,1682.19,71,Food and Beverage,1668.69,226.84000000000003,10
3785,CA,Obstetrics & Gynecology,3809.47,266,Food and Beverage,3758.25,560.26,56
3788,OH,Family Medicine,480.75,63,Education,222.81,150.10000000000002,17
3789,CA,Internal Medicine,2929.81,92,Food and Beverage,2346.43,807.02,12
3795,LA,Urology,4350.74,63,Food and Beverage,3181.5,586.6200000000001,10
3798,NY,Internal Medicine,12569.45,297,Food and Beverage,10940.91,1428.5799999999997,27
3805,WI,Anesthesiology,817.76,57,Food and Beverage,817.76,118.94000000000001,8
3811,DC,Otolaryngology,3731.95,47,Food and Beverage,3296.49,1353.3300000000002,14
3825,TX,Podiatric Medicine & Surgery Service Providers,6642.1,91,Food and Beverage,4770.87,2610.9999999999995,20
3826,TX,Obstetrics & Gynecology,2452.06,137,Food and Beverage,2162.82,347.79,15
3837,PA,Pediatrics,1305.28,32,Food and Beverage,1305.28,249.82999999999998,8
3846,NJ,Obstetrics & Gynecology,3645.34,92,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",1850,1239.5700000000002,6
3847,OH,Obstetrics & Gynecology,2214.21,83,Food and Beverage,2069.57,429.3500000000001,23
3850,IL,Eye and Vision Services Providers,1706.92,63,Food and Beverage,1706.92,511.37999999999994,19
3853,CO,Orthopaedic Surgery,2490.16,72,Food and Beverage,1787.93,1108.28,21
3865,MI,Pediatrics,7476.13,303,Food and Beverage,7449.08,800.83,51
3872,CA,Internal Medicine,1498.45,13,Food and Beverage,1498.45,253.14000000000001,2
3876,CA,Dental Providers,4189.08,37,Gift,2843.96,3109.17,9
3879,TX,Urology,5208.97,273,Food and Beverage,5084.95,738.24,52
3891,NY,Ophthalmology,5993.78,136,Food and Beverage,5493.78,632.74,22
3892,GA,Surgery,32503.059999999998,8,Grant,32492.149999999998,14.460000000000036,1
3909,OK,Internal Medicine,219841.29,826,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",85802,71116.52,102
3911,WA,Internal Medicine,10415.01,162,Food and Beverage,7648.56,2468.17,22
3922,NJ,Internal Medicine,35305.3,109,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",21850,26833.350000000002,50
3926,WV,Obstetrics & Gynecology,1347.53,90,Food and Beverage,1305.3,227.85,10
3928,TX,Family Medicine,10927.2,968,Food and Beverage,10115.72,1369.1599999999999,137
3933,NY,Obstetrics & Gynecology,2368.95,155,Food and Beverage,2051.54,258.96000000000004,24
3937,OH,Psychiatry & Neurology,4611.45,276,Food and Beverage,4196.38,894.71,61
3939,GA,Internal Medicine,147976.4,470,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",132137.5,73483.47,140
3949,CA,Surgery,5316.43,44,Food and Beverage,2739.73,2778.2900000000004,9
3950,LA,Otolaryngology,4574.96,120,Food and Beverage,4574.96,707.02,20
3952,MN,Internal Medicine,85068.95,140,Consulting Fee,38800,18211.71,24
3955,CA,Internal Medicine,10988.01,583,Food and Beverage,10623.76,1487.29,85
3961,CA,Internal Medicine,17412.23,349,Food and Beverage,7902.23,7520.06,52
3962,PA,Internal Medicine,1169.81,70,Food and Beverage,1130.19,157.99,11
3967,NC,Eye and Vision Services Providers,3532.22,77,Food and Beverage,3371.69,473.39000000000004,11
3970,NY,Otolaryngology,6260.54,186,Food and Beverage,4446.6,2302.6,36
3971,KS,Internal Medicine,1600.18,97,Food and Beverage,857.14,821.76,46
3976,NY,Internal Medicine,19264.08,38,Consulting Fee,16178.84,7866.83,11
3991,MD,Surgery,1542.95,21,Food and Beverage,1542.95,837.97,7
3993,CT,Eye and Vision Services Providers,3890.79,131,Food and Beverage,3815.49,632.1999999999999,23
3995,RI,Family Medicine,3338.82,66,Food and Beverage,2638.82,565.21,24
3998,FL,NA,89629.16,236,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",56417.45,6854.42,20
4002,TN,Ophthalmology,2262.09,60,Food and Beverage,2262.09,477.0300000000001,12
4003,NY,Urology,12491.88,24,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",6340,4577.05,3
4004,TN,Allergy & Immunology,108724.48,389,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",65500,48676.54,107
4011,TX,NA,4178.17,209,Food and Beverage,3768.34,992.95,46
4015,CA,Internal Medicine,146756.52,1596,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",86050,10136.43,40
4019,OR,Orthopaedic Surgery,24006.26,47,Education,20106.91,11751.09,15
4020,NC,Urology,27380.09,279,Travel and Lodging,15578.9,7283.23,56
4027,OR,Internal Medicine,29481.55,89,Consulting Fee,19380,11831,36
4031,MI,Obstetrics & Gynecology,169.01,13,Food and Beverage,169.01,18.999999999999996,1
4049,NJ,Internal Medicine,1684.17,103,Food and Beverage,1684.17,297.44,19
4069,TX,Psychiatry & Neurology,21359.06,156,Consulting Fee,8124,7277.06,29
4091,FL,Pediatrics,3458.54,53,Food and Beverage,2277.94,1162.83,13
4093,MD,Family Medicine,8127.56,505,Food and Beverage,7535.71,1646.81,121
4098,FL,Internal Medicine,766.12,49,Food and Beverage,766.12,144.7,10
4100,FL,Internal Medicine,10132.59,756,Food and Beverage,9891.25,671.5799999999999,46
4104,TN,Eye and Vision Services Providers,949.93,14,Food and Beverage,949.93,222.01000000000002,2
4109,MA,Internal Medicine,6776.2,239,Food and Beverage,6653.93,1013.75,39
4115,NE,Podiatric Medicine & Surgery Service Providers,5754.26,68,Travel and Lodging,2046.52,983.5900000000001,18
4125,MI,Internal Medicine,8788.07,711,Food and Beverage,8590.49,1289.63,126
4133,TX,Family Medicine,19704.44,1132,Food and Beverage,19391.19,1187.52,102
4135,CA,Ophthalmology,1736.96,85,Food and Beverage,1532.81,408.59999999999997,25
4152,OH,Dental Providers,508.64,24,Food and Beverage,258.64,103.94,3
4164,TX,Family Medicine,2047.09,126,Food and Beverage,1976.61,258.04,23
4175,OH,Radiology,1565.78,55,Food and Beverage,1541.26,689.47,30
4180,TX,Internal Medicine,1574.36,32,Food and Beverage,963.06,286.18,10
4209,NY,Psychiatry & Neurology,2416.27,67,Food and Beverage,2416.27,975.19,16
4213,MI,Family Medicine,733.01,39,Food and Beverage,509.51,163.66,8
4215,TX,Obstetrics & Gynecology,2892.25,78,Food and Beverage,1764.88,1601.8500000000001,24
4216,IL,Radiology,4627.74,66,Food and Beverage,4627.74,450.5799999999999,13
4239,TX,Surgery,6125.16,66,Travel and Lodging,4019.4,2262.0600000000004,17
4261,VA,Family Medicine,2215.26,70,Food and Beverage,2201.01,1192.44,38
4275,KY,Internal Medicine,1168.51,40,Food and Beverage,1168.51,124.34,11
4277,AZ,Allergy & Immunology,594.45,33,Food and Beverage,594.45,117.47,8
4283,OR,Surgery,1389.18,68,Food and Beverage,1328.09,416.67,23
4289,FL,Family Medicine,4003.55,189,Food and Beverage,3981.53,877.44,41
4296,GA,Ophthalmology,6368.64,176,Food and Beverage,6154.06,711.19,37
4301,FL,Psychiatry & Neurology,2992.74,166,Food and Beverage,2553.73,738.52,43
4308,FL,Ophthalmology,616.84,18,Food and Beverage,616.84,372.33,4
4312,TN,Podiatric Medicine & Surgery Service Providers,7015.2,155,Food and Beverage,4343.8,3958.8599999999997,57
4314,OH,Eye and Vision Services Providers,828.52,37,Food and Beverage,828.52,186.95000000000002,7
4316,MN,Dental Providers,2424.62,40,Food and Beverage,2383.25,731.32,11
4319,MT,Obstetrics & Gynecology,593.3,34,Food and Beverage,555.15,123.31,6
4321,TX,Internal Medicine,42215.21,55,Honoraria,40500,16143.52,14
4327,FL,Family Medicine,567.26,13,Food and Beverage,553.01,166.14,3
4328,TX,NA,7550.51,471,Food and Beverage,7028.76,1154.8600000000001,68
4332,NY,Internal Medicine,3387.93,178,Food and Beverage,3365.3,563.49,39
4336,CA,Psychiatry & Neurology,16116.3,731,Food and Beverage,15919.36,3857.5899999999997,222
4339,NY,Anesthesiology,893.97,49,Food and Beverage,804.47,225.87,14
4340,CA,Otolaryngology,15337.81,64,Consulting Fee,8775,12809.320000000002,14
4351,GA,NA,5693.82,342,Food and Beverage,5336.43,475.0099999999999,26
4355,LA,Internal Medicine,215.07999999999998,13,Food and Beverage,114.1,22.07,2
4356,IL,Family Medicine,3249.41,133,Food and Beverage,3008.82,650.63,25
4366,TX,Obstetrics & Gynecology,1026.6,48,Food and Beverage,1026.6,150.78,9
4367,PA,Eye and Vision Services Providers,482.49,11,Food and Beverage,417.95,126.78,2
4374,PR,Psychiatry & Neurology,976.58,39,Food and Beverage,938.43,191.93,10
4395,TX,Pediatrics,323.64,18,Food and Beverage,323.64,92.52,5
4399,NE,Obstetrics & Gynecology,1892.24,111,Food and Beverage,1782.64,133.42999999999998,12
4408,PR,Family Medicine,358.90000000000003,8,Food and Beverage,358.90000000000003,84.39000000000001,1
4419,WA,Colon & Rectal Surgery,14082.38,81,Education,5500,4668.0999999999995,18
4420,GA,Eye and Vision Services Providers,995.68,55,Food and Beverage,995.68,264.15,13
4434,ID,Anesthesiology,4870.56,111,Food and Beverage,2516.66,2611.64,35
4437,CA,Family Medicine,16237.84,1257,Food and Beverage,13956.21,2452.2800000000007,145
4439,TN,Plastic Surgery,64858.99,80,Gift,58183,20765.21,12
4442,NY,Eye and Vision Services Providers,70763.54,192,Consulting Fee,27400.32,13198.419999999998,8
4448,ID,Orthopaedic Surgery,57667.74,75,Consulting Fee,47255.79,22293.86,12
4449,IL,Psychiatry & Neurology,25729.9,382,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",19560,17398.96,30
4452,PA,Internal Medicine,681246.88,3195,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",484328.48,112179.48000000001,354
4460,IL,Ophthalmology,1026.6,17,Food and Beverage,876.6,80.81,4
4463,NJ,Eye and Vision Services Providers,8225.95,100,Food and Beverage,4169.17,5032.92,22
4464,KY,Otolaryngology,1883.76,36,Food and Beverage,1149.91,481.98,8
4466,CA,Hospitalist,2362.28,40,Food and Beverage,2351.73,505.03000000000003,10
4467,FL,Internal Medicine,135.76,9,Food and Beverage,121.87,17.029999999999998,1
4474,TX,Dermatology,8760.74,362,Food and Beverage,7698.06,1412.3899999999999,46
4478,NY,Internal Medicine,24249.1,204,Consulting Fee,10000,7070.879999999999,50
4495,CA,Psychiatry & Neurology,168224.9,1575,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",90787.61,30235.410000000003,112
4502,CA,Internal Medicine,17672.41,1202,Food and Beverage,16748.72,1209.5299999999997,80
4506,CA,Family Medicine,1277.12,77,Food and Beverage,1154.47,559.04,38
4516,TX,Ophthalmology,9676.55,96,Food and Beverage,6767.01,2573.77,17
4528,NM,Internal Medicine,10716.88,715,Food and Beverage,10453.25,2168.25,208
4532,OH,Dental Providers,2341.2,34,Travel and Lodging,935.7,650.13,14
4535,NY,Psychiatry & Neurology,24840.12,814,Food and Beverage,22709.85,2046.38,45
4536,IN,Eye and Vision Services Providers,3652.24,43,Food and Beverage,2341.37,1790.14,21
4537,TN,Internal Medicine,8138.13,581,Food and Beverage,6563.66,2353.33,98
4541,AK,Internal Medicine,7523.91,427,Food and Beverage,7474.12,500.1500000000001,17
4547,FL,Family Medicine,1735.1,92,Food and Beverage,1684.23,604.6,31
4550,IL,Dental Providers,126376.65,305,Gift,86633.73,49552.04,91
4551,TX,Internal Medicine,9036.79,628,Food and Beverage,8887.64,2689.81,207
4559,MI,Dental Providers,680.59,24,Food and Beverage,505.59,273.62,6
4564,NC,Internal Medicine,7145.61,210,Food and Beverage,5669.5,1779.24,46
4571,AR,Family Medicine,5799.6,328,Food and Beverage,4312.16,2325.91,68
4587,TX,Family Medicine,3464.23,212,Food and Beverage,3384.83,439.24999999999994,23
4597,NC,Eye and Vision Services Providers,2906.3,73,Food and Beverage,2868.65,342.64000000000004,12
4598,AL,Eye and Vision Services Providers,882,35,Food and Beverage,882,262.21,4
4605,LA,Eye and Vision Services Providers,1165.4,31,Food and Beverage,1127.75,230.77,6
4606,MA,Dermatology,4245.43,33,Consulting Fee,2700,3358.88,10
4610,TX,Family Medicine,13296.76,781,Food and Beverage,13057.32,1326.06,91
4617,VA,Internal Medicine,10935.19,674,Food and Beverage,10467.43,494.22,69
4618,FL,Psychiatry & Neurology,1821.21,66,Food and Beverage,1723.58,398.76,23
4622,NC,Pediatrics,1114.76,83,Food and Beverage,1114.76,313.8,24
4623,AL,Internal Medicine,13010.22,415,Food and Beverage,8138.11,2958.29,31
4633,NV,Anesthesiology,3341.05,82,Food and Beverage,3193.32,913.1,27
4638,VA,Internal Medicine,2393.22,209,Food and Beverage,2368.75,363.16,61
4662,NY,Internal Medicine,3445.47,55,Consulting Fee,2115,102.70000000000002,6
4670,MI,Internal Medicine,137339.16,791,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",50100,25635.67,61
4675,CA,Podiatric Medicine & Surgery Service Providers,568.95,30,Food and Beverage,568.95,109.51000000000002,4
4682,RI,Internal Medicine,24172.66,1602,Food and Beverage,23695.2,920.1600000000003,78
4685,MN,Psychiatry & Neurology,1507142.94,1469,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",782755.16,168102.27,174
4688,VA,Obstetrics & Gynecology,1356.06,86,Food and Beverage,1318.47,417.47,28
4695,IN,Family Medicine,3135.55,227,Food and Beverage,3056.91,379.0200000000001,33
4696,FL,Surgery,16358.95,131,Education,6000,6832.5199999999995,27
4700,OK,Internal Medicine,3697.81,236,Food and Beverage,3069.05,823.57,40
4707,FL,Obstetrics & Gynecology,2013.5,88,Food and Beverage,1905.77,352.93000000000006,13
4711,FL,Obstetrics & Gynecology,3484.2400000000002,157,Food and Beverage,3161.76,376.47999999999996,22
4719,NC,Eye and Vision Services Providers,1514.39,66,Food and Beverage,1434.69,444.48,15
4721,IN,Thoracic Surgery (Cardiothoracic Vascular Surgery),3665.82,82,Food and Beverage,2374.93,1459.43,16
4737,CA,Internal Medicine,1959.02,23,Food and Beverage,1959.02,234.51,3
4740,NC,Family Medicine,1140.2,66,Food and Beverage,1140.2,254.7,17
4742,TX,NA,533690.34,1337,Consulting Fee,350447.99,166707.96,210
4745,AZ,Podiatric Medicine & Surgery Service Providers,38645.15,204,Compensation for serving as faculty or as a speaker for a non-accredited and noncertified continuing education program,19153.75,30661.78,81
4753,MD,Ophthalmology,1714.6,79,Food and Beverage,1443.72,297.58,18
4754,FL,Obstetrics & Gynecology,4849.91,88,Food and Beverage,4014.13,1345.53,21
4766,WA,Internal Medicine,25047.27,32,Consulting Fee,23919.77,9486.75,8
4785,IL,Urology,1907.15,130,Food and Beverage,1802.47,374.81,26
4788,MN,Ophthalmology,3746.87,54,Food and Beverage,2025.34,1273.15,7
4789,CA,Ophthalmology,348663.74,233,Consulting Fee,202514.6,80871.05,29
4797,UT,Internal Medicine,11088.65,940,Food and Beverage,11028.91,1163.7100000000003,101
4799,VA,Internal Medicine,840.02,19,Food and Beverage,840.02,211.78,3
4807,FL,Internal Medicine,14350.05,758,Food and Beverage,13861,1001.0200000000002,50
4812,NY,Orthopaedic Surgery,1303.26,76,Food and Beverage,1303.26,371.13,21
4813,NY,Pediatrics,1675.82,83,Food and Beverage,1595.87,208.89,9
4817,TX,Surgery,7806.8,59,Education,3000,4583.64,19
4818,CA,Family Medicine,5052.85,314,Food and Beverage,5042.85,546.82,35
4826,CA,Psychiatry & Neurology,2052.69,102,Food and Beverage,2000.39,370.46,21
4837,IL,Dermatology,2281.32,127,Food and Beverage,2214.62,638.6,37
4842,CT,Podiatric Medicine & Surgery Service Providers,18503.13,137,Education,6739.12,6104.42,46
4844,TX,NA,2313.12,133,Food and Beverage,2128.69,227.37,14
4851,CO,Orthopaedic Surgery,8899.59,92,Food and Beverage,4777.96,3534.34,15
4859,NY,Otolaryngology,827.72,46,Food and Beverage,827.72,230.42000000000002,14
4872,WA,Emergency Medicine,456.59000000000003,12,Food and Beverage,404.31,239.97000000000003,2
4873,AR,Pediatrics,667.95,38,Food and Beverage,667.95,138.89999999999998,5
4882,CT,Surgery,1886.71,37,Food and Beverage,957.61,251.82,9
4883,MO,Orthopaedic Surgery,38416.08,101,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",25500,8628.02,19
4887,CA,Psychiatry & Neurology,2175.77,58,Food and Beverage,2009.43,589.91,19
4891,CA,NA,76398.20999999999,168,Royalty or License,68908.22,52330.13999999999,15
4895,GA,Urology,9096.87,264,Food and Beverage,5848.17,2200.09,41
4897,NJ,Psychiatry & Neurology,6655.95,69,Food and Beverage,6537.9,2178.13,18
4900,KY,Preventive Medicine,511.17,32,Food and Beverage,511.17,106.45,6
4907,LA,Internal Medicine,4175.02,316,Food and Beverage,4161.63,841.6100000000001,74
4916,NY,Family Medicine,12730.31,725,Food and Beverage,12438.55,1659.2300000000002,88
4920,PR,Internal Medicine,2593.08,95,Food and Beverage,2482.13,679.25,17
4924,IN,Internal Medicine,198186.19,472,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",162208,34286.600000000006,66
4928,MA,Otolaryngology,2122.29,29,Travel and Lodging,1218.13,1195.5200000000002,7
4931,TX,Surgery,1406.47,42,Food and Beverage,1038.78,250.26,9
4940,FL,Orthopaedic Surgery,250429.79,146,Royalty or License,202796.66,38238.56,24
4945,KY,Internal Medicine,2971.83,78,Travel and Lodging,1783.29,1806.57,16
4947,TX,Internal Medicine,788.85,44,Food and Beverage,744.07,290.22,19
4949,FL,Orthopaedic Surgery,17663.89,252,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",12531.25,8423.75,34
4951,PA,Family Medicine,945.56,61,Food and Beverage,945.56,129.60999999999999,7
4952,SC,Pediatrics,1008.66,60,Food and Beverage,1008.66,180.31,11
4955,NY,Family Medicine,12615,370,Food and Beverage,12434.43,2026.62,50
4961,IL,Anesthesiology,2976.59,55,Food and Beverage,2682.27,595.73,20
4973,MO,Dental Providers,3265.88,35,Food and Beverage,1354.16,1447.68,7
4981,LA,Internal Medicine,279251.77,341,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",253165,54325.11000000001,50
4987,CO,Family Medicine,17831.5,686,Food and Beverage,11420.96,1761.43,121
4989,AZ,Dental Providers,2386.42,19,Education,1000,1989.28,2
4990,AZ,Internal Medicine,2304.54,137,Food and Beverage,2304.54,131.98000000000002,8
5000,MD,Obstetrics & Gynecology,1202.49,75,Food and Beverage,1140.61,272,17
5001,CA,Ophthalmology,2489.91,67,Food and Beverage,1981.06,1242.9199999999998,22
5006,OK,Family Medicine,2631.76,181,Food and Beverage,2591.7,387.0899999999999,36
5018,WA,Internal Medicine,22577.39,178,Consulting Fee,11300,5695.03,53
5020,TX,Dermatology,9372.44,640,Food and Beverage,9265.05,1010.78,84
5039,TX,Pain Medicine,4434.95,195,Food and Beverage,4355.09,590.45,37
5041,WI,Urology,5350.39,153,Food and Beverage,2955.56,649.6800000000001,19
5046,OH,Family Medicine,9003.67,718,Food and Beverage,8204.5,1247.82,86
5053,TX,Dental Providers,2705.09,46,Food and Beverage,1207.38,933.97,10
5055,FL,Internal Medicine,896748.09,1318,Education,502729.06,95859.08,135
5060,PA,Radiology,1580.3,37,Food and Beverage,1532.44,472.61,7
5072,CA,Dental Providers,1626.38,52,Food and Beverage,1119.4,319.31,21
5075,UT,Internal Medicine,1164.27,14,Food and Beverage,874.29,438.16,2
5076,CA,Eye and Vision Services Providers,4827.84,50,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",3150,3334.7499999999995,9
5083,IL,Internal Medicine,8920.29,337,Food and Beverage,5538.38,3304.01,28
5088,CA,Pediatrics,649.3100000000001,25,Food and Beverage,649.3100000000001,294.43,4
5097,CA,NA,1731,34,Food and Beverage,1649.61,331.41999999999996,6
5101,IL,Dental Providers,6202.25,52,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",2271.2400000000002,2716.76,6
5107,WI,Radiology,5164.78,99,Food and Beverage,3250.98,2435.1600000000003,19
5112,NJ,Surgery,2542.4900000000002,54,Travel and Lodging,1609.16,931.43,13
5114,MO,Internal Medicine,59340.36,196,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",34970,19350.81,46
5118,RI,Internal Medicine,3365.1,142,Food and Beverage,3265.1,425.93000000000006,16
5120,TN,Family Medicine,3679.45,238,Food and Beverage,3224.8,984.37,79
5132,FL,Eye and Vision Services Providers,3915.11,75,Food and Beverage,3015.77,723.0699999999999,17
5133,OR,Plastic Surgery,4631.73,44,Travel and Lodging,2409.62,1735.78,15
5136,VA,Internal Medicine,821.66,37,Food and Beverage,798.85,203.45,8
5143,OH,Ophthalmology,4693.44,95,Food and Beverage,3692.91,1077.1699999999998,22
5144,TX,NA,1309.72,59,Food and Beverage,1309.72,241.9,12
5151,OH,Internal Medicine,1188.79,48,Food and Beverage,1113.8,236.10000000000002,8
5161,TX,Dermatology,759.24,31,Food and Beverage,521.12,327.94,8
5164,PA,Internal Medicine,19341.67,1504,Food and Beverage,19087.86,1216.42,85
5171,CA,NA,1798.55,21,Food and Beverage,1798.55,410.62,5
5176,FL,Internal Medicine,8549.15,176,Food and Beverage,8386.06,1741.0100000000002,40
5186,NY,Surgery,26462.17,153,Consulting Fee,9570,9957.66,18
5195,VA,Urology,1504.72,43,Food and Beverage,1227.8899999999999,368.4,11
5205,FL,Family Medicine,4649.9,180,Food and Beverage,4613.32,688.0999999999999,56
5233,NM,Physical Medicine & Rehabilitation,1026.8899999999999,58,Food and Beverage,1026.8899999999999,470.23999999999995,29
5235,OH,Ophthalmology,5430.31,111,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",3060,3345.18,14
5237,CA,Orthopaedic Surgery,8689.96,103,Food and Beverage,6694.68,3281.8900000000003,21
5244,MD,Dental Providers,768.12,17,Food and Beverage,636.12,218.85999999999999,5
5257,LA,Internal Medicine,4809.15,339,Food and Beverage,4774.27,625.5999999999999,57
5267,NJ,Physical Medicine & Rehabilitation,104589.3,172,Honoraria,44108.05,27980.47,45
5274,VA,Dental Providers,781.24,24,Food and Beverage,610.62,125.45999999999998,4
5281,TX,Family Medicine,2617.09,80,Food and Beverage,2599.39,394.1,21
5282,IL,Family Medicine,1531.3799999999999,138,Food and Beverage,1171.92,525.34,55
5284,NJ,NA,13186.23,591,Food and Beverage,12566.17,2247.12,62
5294,NC,Internal Medicine,9891.31,602,Food and Beverage,9644.38,1028.09,42
5319,OK,Internal Medicine,1918.64,26,Food and Beverage,1918.64,448.53,8
5322,AL,Pediatrics,717.38,38,Food and Beverage,717.38,184.76,9
5327,CA,Psychiatry & Neurology,18362.22,878,Food and Beverage,17582.98,1735.7200000000003,106
5335,HI,Surgery,17486.2,145,Food and Beverage,5980.3,6267.42,17
5339,CA,Urology,12009.41,225,Food and Beverage,6785.67,5173.79,13
5340,FL,Family Medicine,2345.74,187,Food and Beverage,2309.01,592.27,44
5362,OH,Obstetrics & Gynecology,1785.99,114,Food and Beverage,1770.73,363.49,18
5365,TX,Psychiatry & Neurology,32794.2,101,Honoraria,17338.47,19723.300000000003,51
5381,FL,Thoracic Surgery (Cardiothoracic Vascular Surgery),16164.12,123,Travel and Lodging,8601.75,5199.6900000000005,31
5397,NJ,Pediatrics,796.25,50,Food and Beverage,796.25,127.17,8
5410,AL,Internal Medicine,64804.89,959,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",40642.5,20393.649999999998,65
5412,NJ,Pediatrics,1451.61,101,Food and Beverage,1436.46,158.79999999999998,10
5414,NE,Internal Medicine,47608.36,104,Consulting Fee,20780,24671.440000000002,49
5421,AZ,Psychiatry & Neurology,1020782.46,2170,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",750179.46,118125.53,226
5424,RI,Pediatrics,1351.48,85,Food and Beverage,1334.23,241.23000000000002,14
5429,NJ,Family Medicine,1386.69,48,Food and Beverage,1386.69,487.45,17
5436,CO,Orthopaedic Surgery,9320.53,44,Consulting Fee,7475,4596.08,12
5438,MD,Dermatology,1168854.52,1568,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",592514,287922.48,199
5439,NJ,NA,682.9399999999999,29,Food and Beverage,668.6899999999999,235.67,9
5449,NJ,Internal Medicine,7305.25,344,Food and Beverage,7192.31,1059.92,66
5471,OH,Pediatrics,1487.03,103,Food and Beverage,1462.03,177.43999999999997,11
5482,AL,Eye and Vision Services Providers,4769,121,Food and Beverage,4731.35,303.48,14
5483,CA,Internal Medicine,484.21000000000004,24,Food and Beverage,484.21000000000004,101.66,4
5489,PA,Internal Medicine,13349.85,154,Consulting Fee,6527.93,2882.1499999999996,57
5495,MA,Internal Medicine,4912.96,97,Travel and Lodging,2775.94,1451.98,33
5499,FL,Physical Medicine & Rehabilitation,22143.4,387,Food and Beverage,14043.9,1878.87,95
5504,NJ,Dental Providers,3478.0099999999998,30,Food and Beverage,2202.46,1689.9999999999998,9
5509,AZ,Surgery,28427.86,317,Food and Beverage,13574.09,4036.94,31
5517,CA,Surgery,39536.99,75,Education,31500,14214.19,24
5531,NY,Eye and Vision Services Providers,2819.96,60,Food and Beverage,1657.97,1144.1,10
5533,DC,General Practice,5745.56,398,Food and Beverage,5607.69,672.16,56
5535,CO,Anesthesiology,1475.32,22,Consulting Fee,930,967.8800000000001,4
