Physician_ID,State,Primary_Specialty,total_payments,number_of_payments
4109,MA,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,6776.2,239
4115,NE,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,5754.26,68
4125,MI,Allopathic & Osteopathic Physicians|Internal Medicine,8788.07,711
4133,TX,Allopathic & Osteopathic Physicians|Family Medicine,19704.44,1132
4135,CA,Allopathic & Osteopathic Physicians|Ophthalmology,1736.96,85
4152,OH,Dental Providers|Dentist|Orthodontics and Dentofacial Orthopedics,508.64,24
4164,TX,Allopathic & Osteopathic Physicians|Family Medicine,2047.09,126
4175,OH,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology,1565.78,55
4180,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,1574.36,32
4209,NY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,2416.27,67
4213,MI,Allopathic & Osteopathic Physicians|Family Medicine,733.01,39
4215,TX,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2892.25,78
4216,IL,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology,4627.74,66
4239,TX,Allopathic & Osteopathic Physicians|Surgery,6125.16,66
4261,VA,Allopathic & Osteopathic Physicians|Family Medicine,2215.26,70
4275,KY,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",1168.51,40
4277,AZ,Allopathic & Osteopathic Physicians|Allergy & Immunology,594.45,33
4283,OR,Allopathic & Osteopathic Physicians|Surgery,1389.18,68
4289,FL,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine,4003.55,189
4296,GA,Allopathic & Osteopathic Physicians|Ophthalmology,6368.64,176
4301,FL,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,2992.74,166
4308,FL,Allopathic & Osteopathic Physicians|Ophthalmology,616.84,18
4312,TN,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,7015.2,155
4314,OH,Eye and Vision Services Providers|Optometrist,828.52,37
4316,MN,Dental Providers|Dentist,2424.62,40
4319,MT,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Maternal & Fetal Medicine,593.3,34
4321,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,42215.21,55
4327,FL,Allopathic & Osteopathic Physicians|Family Medicine,567.26,13
4332,NY,Allopathic & Osteopathic Physicians|Internal Medicine,3387.93,178
4336,CA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,16116.3,731
4339,NY,Allopathic & Osteopathic Physicians|Anesthesiology|Addiction Medicine,893.97,49
4340,CA,Allopathic & Osteopathic Physicians|Otolaryngology,15337.81,64
4355,LA,Allopathic & Osteopathic Physicians|Internal Medicine,215.07999999999998,13
4356,IL,Allopathic & Osteopathic Physicians|Family Medicine,3249.41,133
4366,TX,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1026.6,48
4367,PA,Eye and Vision Services Providers|Optometrist,482.49,11
4374,PR,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,976.58,39
4395,TX,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Pulmonology,323.64,18
4399,NE,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1892.24,111
4408,PR,Allopathic & Osteopathic Physicians|Family Medicine,358.90000000000003,8
4419,WA,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery,14082.38,81
4420,GA,Eye and Vision Services Providers|Optometrist,995.68,55
4434,ID,Allopathic & Osteopathic Physicians|Anesthesiology,4870.56,111
4437,CA,Allopathic & Osteopathic Physicians|Family Medicine,16237.84,1257
4439,TN,Allopathic & Osteopathic Physicians|Plastic Surgery,64858.99,80
4442,NY,Eye and Vision Services Providers|Optometrist,70763.54,192
4448,ID,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Hand Surgery,57667.74,75
4449,IL,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,25729.9,382
4452,PA,Allopathic & Osteopathic Physicians|Internal Medicine,681246.88,3195
4460,IL,Allopathic & Osteopathic Physicians|Ophthalmology,1026.6,17
4463,NJ,Eye and Vision Services Providers|Optometrist,8225.95,100
4464,KY,Allopathic & Osteopathic Physicians|Otolaryngology,1883.76,36
4466,CA,Allopathic & Osteopathic Physicians|Hospitalist,2362.28,40
4467,FL,Allopathic & Osteopathic Physicians|Internal Medicine,135.76,9
4474,TX,Allopathic & Osteopathic Physicians|Dermatology,8760.74,362
4478,NY,Allopathic & Osteopathic Physicians|Internal Medicine,24249.1,204
4495,CA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,168224.9,1575
4502,CA,Allopathic & Osteopathic Physicians|Internal Medicine,17672.41,1202
4506,CA,Allopathic & Osteopathic Physicians|Family Medicine,1277.12,77
4516,TX,Allopathic & Osteopathic Physicians|Ophthalmology,9676.55,96
4528,NM,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,10716.88,715
4532,OH,Dental Providers|Dentist|General Practice,2341.2,34
4535,NY,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,24840.12,814
4536,IN,Eye and Vision Services Providers|Optometrist,3652.24,43
4537,TN,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,8138.13,581
4541,AK,Allopathic & Osteopathic Physicians|Internal Medicine,7523.91,427
4547,FL,Allopathic & Osteopathic Physicians|Family Medicine,1735.1,92
4550,IL,Dental Providers|Dentist|Oral and Maxillofacial Surgery,126376.65,305
4551,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,9036.79,628
4559,MI,Dental Providers|Dentist|Oral and Maxillofacial Surgery,680.59,24
4564,NC,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,7145.61,210
4571,AR,Allopathic & Osteopathic Physicians|Family Medicine,5799.6,328
4587,TX,Allopathic & Osteopathic Physicians|Family Medicine,3464.23,212
4597,NC,Eye and Vision Services Providers|Optometrist,2906.3,73
4598,AL,Eye and Vision Services Providers|Optometrist,882,35
4605,LA,Eye and Vision Services Providers|Optometrist,1165.4,31
4606,MA,Allopathic & Osteopathic Physicians|Dermatology|MOHS-Micrographic Surgery,4245.43,33
4610,TX,Allopathic & Osteopathic Physicians|Family Medicine,13296.76,781
4617,VA,Allopathic & Osteopathic Physicians|Internal Medicine,10935.19,674
4618,FL,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,1821.21,66
4622,NC,Allopathic & Osteopathic Physicians|Pediatrics,1114.76,83
4623,AL,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,13010.22,415
4633,NV,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine,3341.05,82
4638,VA,Allopathic & Osteopathic Physicians|Internal Medicine,2393.22,209
4662,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,3445.47,55
4670,MI,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,137339.16,791
4675,CA,Podiatric Medicine & Surgery Service Providers|Podiatrist,568.95,30
4682,RI,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine,24172.66,1602
4685,MN,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,1507142.94,1469
4688,VA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1356.06,86
4695,IN,Allopathic & Osteopathic Physicians|Family Medicine,3135.55,227
4696,FL,Allopathic & Osteopathic Physicians|Surgery,16358.95,131
4700,OK,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,3697.81,236
4707,FL,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,2013.5,88
4711,FL,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,3484.2400000000002,157
4719,NC,Eye and Vision Services Providers|Optometrist,1514.39,66
4721,IN,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery),3665.82,82
4737,CA,Allopathic & Osteopathic Physicians|Internal Medicine,1959.02,23
4740,NC,Allopathic & Osteopathic Physicians|Family Medicine,1140.2,66
4745,AZ,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,38645.15,204
4753,MD,Allopathic & Osteopathic Physicians|Ophthalmology,1714.6,79
4754,FL,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,4849.91,88
4766,WA,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,25047.27,32
4785,IL,Allopathic & Osteopathic Physicians|Urology,1907.15,130
4788,MN,Allopathic & Osteopathic Physicians|Ophthalmology,3746.87,54
4789,CA,Allopathic & Osteopathic Physicians|Ophthalmology,348663.74,233
4797,UT,Allopathic & Osteopathic Physicians|Internal Medicine,11088.65,940
4799,VA,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease,840.02,19
4807,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,14350.05,758
4812,NY,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,1303.26,76
4813,NY,Allopathic & Osteopathic Physicians|Pediatrics,1675.82,83
4817,TX,Allopathic & Osteopathic Physicians|Surgery,7806.8,59
4818,CA,Allopathic & Osteopathic Physicians|Family Medicine,5052.85,314
4826,CA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology,2052.69,102
4837,IL,Allopathic & Osteopathic Physicians|Dermatology,2281.32,127
4842,CT,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,18503.13,137
4851,CO,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,8899.59,92
4859,NY,Allopathic & Osteopathic Physicians|Otolaryngology,827.72,46
4872,WA,Allopathic & Osteopathic Physicians|Emergency Medicine|Undersea and Hyperbaric Medicine,456.59000000000003,12
4873,AR,Allopathic & Osteopathic Physicians|Pediatrics,667.95,38
4882,CT,Allopathic & Osteopathic Physicians|Surgery,1886.71,37
4883,MO,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery,38416.08,101
4887,CA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,2175.77,58
4895,GA,Allopathic & Osteopathic Physicians|Urology,9096.87,264
4897,NJ,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,6655.95,69
4900,KY,Allopathic & Osteopathic Physicians|Preventive Medicine|Public Health & General Preventive Medicine,511.17,32
4907,LA,Allopathic & Osteopathic Physicians|Internal Medicine,4175.02,316
4916,NY,Allopathic & Osteopathic Physicians|Family Medicine,12730.31,725
4920,PR,Allopathic & Osteopathic Physicians|Internal Medicine,2593.08,95
4924,IN,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,198186.19,472
4928,MA,Allopathic & Osteopathic Physicians|Otolaryngology,2122.29,29
4931,TX,Allopathic & Osteopathic Physicians|Surgery,1406.47,42
4940,FL,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine,250429.79,146
4945,KY,Allopathic & Osteopathic Physicians|Internal Medicine,2971.83,78
4947,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology,788.85,44
4949,FL,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,17663.89,252
4951,PA,Allopathic & Osteopathic Physicians|Family Medicine,945.56,61
4952,SC,Allopathic & Osteopathic Physicians|Pediatrics,1008.66,60
4955,NY,Allopathic & Osteopathic Physicians|Family Medicine,12615,370
4961,IL,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine,2976.59,55
4973,MO,Dental Providers|Dentist|General Practice,3265.88,35
4981,LA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,279251.77,341
4987,CO,Allopathic & Osteopathic Physicians|Family Medicine,17831.5,686
4989,AZ,Dental Providers|Dentist,2386.42,19
4990,AZ,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,2304.54,137
5000,MD,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1202.49,75
5001,CA,Allopathic & Osteopathic Physicians|Ophthalmology,2489.91,67
5006,OK,Allopathic & Osteopathic Physicians|Family Medicine,2631.76,181
5018,WA,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,22577.39,178
5020,TX,Allopathic & Osteopathic Physicians|Dermatology|Dermatopathology,9372.44,640
5039,TX,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine,4434.95,195
5041,WI,Allopathic & Osteopathic Physicians|Urology,5350.39,153
5046,OH,Allopathic & Osteopathic Physicians|Family Medicine,9003.67,718
5053,TX,Dental Providers|Dentist|Oral and Maxillofacial Surgery,2705.09,46
5055,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,896748.09,1318
5060,PA,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology,1580.3,37
5072,CA,Dental Providers|Dentist,1626.38,52
5075,UT,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,1164.27,14
5076,CA,Eye and Vision Services Providers|Optometrist,4827.84,50
5083,IL,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,8920.29,337
5088,CA,Allopathic & Osteopathic Physicians|Pediatrics,649.3100000000001,25
5101,IL,Dental Providers|Dentist|Oral and Maxillofacial Surgery,6202.25,52
5107,WI,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology,5164.78,99
5112,NJ,Allopathic & Osteopathic Physicians|Surgery,2542.4900000000002,54
5114,MO,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology,59340.36,196
5118,RI,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,3365.1,142
5120,TN,Allopathic & Osteopathic Physicians|Family Medicine,3679.45,238
5132,FL,Eye and Vision Services Providers|Optometrist,3915.11,75
5133,OR,Allopathic & Osteopathic Physicians|Plastic Surgery,4631.73,44
5136,VA,Allopathic & Osteopathic Physicians|Internal Medicine,821.66,37
5143,OH,Allopathic & Osteopathic Physicians|Ophthalmology,4693.44,95
5151,OH,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,1188.79,48
5161,TX,Allopathic & Osteopathic Physicians|Dermatology,759.24,31
5164,PA,Allopathic & Osteopathic Physicians|Internal Medicine,19341.67,1504
5176,FL,Allopathic & Osteopathic Physicians|Internal Medicine,8549.15,176
5186,NY,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery,26462.17,153
5195,VA,Allopathic & Osteopathic Physicians|Urology,1504.72,43
5205,FL,Allopathic & Osteopathic Physicians|Family Medicine,4649.9,180
5233,NM,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation,1026.8899999999999,58
5235,OH,Allopathic & Osteopathic Physicians|Ophthalmology,5430.31,111
5237,CA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery,8689.96,103
5244,MD,Dental Providers|Dentist,768.12,17
5257,LA,Allopathic & Osteopathic Physicians|Internal Medicine,4809.15,339
5267,NJ,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine,104589.3,172
5274,VA,Dental Providers|Dentist|General Practice,781.24,24
5281,TX,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine,2617.09,80
5282,IL,Allopathic & Osteopathic Physicians|Family Medicine,1531.3799999999999,138
5294,NC,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,9891.31,602
5319,OK,Allopathic & Osteopathic Physicians|Internal Medicine,1918.64,26
5322,AL,Allopathic & Osteopathic Physicians|Pediatrics,717.38,38
5327,CA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,18362.22,878
5335,HI,Allopathic & Osteopathic Physicians|Surgery,17486.2,145
5339,CA,Allopathic & Osteopathic Physicians|Urology,12009.41,225
5340,FL,Allopathic & Osteopathic Physicians|Family Medicine,2345.74,187
5362,OH,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,1785.99,114
5365,TX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology,32794.2,101
5381,FL,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery),16164.12,123
5397,NJ,Allopathic & Osteopathic Physicians|Pediatrics,796.25,50
5410,AL,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,64804.89,959
5412,NJ,Allopathic & Osteopathic Physicians|Pediatrics,1451.61,101
5414,NE,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,47608.36,104
5421,AZ,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,1020782.46,2170
5424,RI,Allopathic & Osteopathic Physicians|Pediatrics,1351.48,85
5429,NJ,Allopathic & Osteopathic Physicians|Family Medicine|Adult Medicine,1386.69,48
5436,CO,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,9320.53,44
5438,MD,Allopathic & Osteopathic Physicians|Dermatology|Procedural Dermatology,1168854.52,1568
5449,NJ,Allopathic & Osteopathic Physicians|Internal Medicine,7305.25,344
5471,OH,Allopathic & Osteopathic Physicians|Pediatrics,1487.03,103
5482,AL,Eye and Vision Services Providers|Optometrist,4769,121
5483,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,484.21000000000004,24
5489,PA,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology,13349.85,154
5495,MA,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,4912.96,97
5499,FL,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine,22143.4,387
5504,NJ,Dental Providers|Dentist|Oral and Maxillofacial Surgery,3478.0099999999998,30
5509,AZ,Allopathic & Osteopathic Physicians|Surgery,28427.86,317
5517,CA,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology,39536.99,75
5531,NY,Eye and Vision Services Providers|Optometrist|Corneal and Contact Management,2819.96,60
5533,DC,Allopathic & Osteopathic Physicians|General Practice,5745.56,398
5535,CO,Allopathic & Osteopathic Physicians|Anesthesiology,1475.32,22
5549,IL,Allopathic & Osteopathic Physicians|Hospitalist,2002.26,21
5561,IL,Eye and Vision Services Providers|Optometrist,7109.39,64
5563,NY,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,4069.9700000000003,190
5572,NC,Allopathic & Osteopathic Physicians|Family Medicine,9554.96,660
5575,TN,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery,449516.47,525
5583,FL,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,448.04,18
5588,FL,Allopathic & Osteopathic Physicians|Otolaryngology,4411.85,72
5592,MS,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,8645.51,67
5594,OH,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery,16282.81,51
5597,OR,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,2481.68,85
5600,CA,Allopathic & Osteopathic Physicians|Otolaryngology,3494.75,100
5602,SC,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine,69853.81,419
5612,CO,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,3823,210
5614,NC,Podiatric Medicine & Surgery Service Providers|Podiatrist,8950.89,149
5628,PA,Allopathic & Osteopathic Physicians|Family Medicine,10463.68,919
5629,GA,Allopathic & Osteopathic Physicians|Internal Medicine,7371.6,625
5644,PA,Allopathic & Osteopathic Physicians|Family Medicine,2233.66,66
5645,GA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,5312.22,116
5649,GA,Allopathic & Osteopathic Physicians|Otolaryngology,5067.39,103
5654,TX,Allopathic & Osteopathic Physicians|Pediatrics,1255.63,30
5661,CA,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery),10817.52,89
5665,IA,Allopathic & Osteopathic Physicians|Anesthesiology,416.56,19
5673,CA,Allopathic & Osteopathic Physicians|Emergency Medicine,2971.91,187
5678,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,3910.65,154
5683,TX,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine,91290.77,72
5693,OR,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,47403.19,544
5697,CO,Eye and Vision Services Providers|Optometrist,2185.92,17
5704,NY,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Obstetrics,1133.54,68
5711,OH,Allopathic & Osteopathic Physicians|Family Medicine,1870.4,138
5713,TX,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease,4044.68,71
5714,CA,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,3978.38,201
5715,CA,Allopathic & Osteopathic Physicians|Internal Medicine,2042.03,24
5716,SD,Allopathic & Osteopathic Physicians|Ophthalmology,476.31,21
5737,IL,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,349125.03,842
5748,CA,Allopathic & Osteopathic Physicians|Family Medicine,6424.7,274
5764,FL,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Vascular Neurology,6777.97,105
5765,FL,Allopathic & Osteopathic Physicians|Pediatrics,1221.64,37
5766,TN,Allopathic & Osteopathic Physicians|Pediatrics,1705.56,50
5775,FL,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,4830.28,75
5795,NJ,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,232521.36,913
5797,NJ,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology,778.72,38
5819,FL,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology,8650.96,157
5835,PA,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,61118.06,149
5847,VA,Allopathic & Osteopathic Physicians|Urology,10321.68,370
5849,MI,Allopathic & Osteopathic Physicians|Urology|Female Pelvic Medicine and Reconstructive Surgery,14345.3,174
5854,CA,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery),16532.58,68
5860,TX,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology,39180.54,431
5861,AZ,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine,12836.77,385
5875,MS,Allopathic & Osteopathic Physicians|Family Medicine,9162.56,439
5878,MD,Allopathic & Osteopathic Physicians|Family Medicine,2299.17,153
5881,FL,Dental Providers|Dentist|Oral and Maxillofacial Surgery,704.74,17
5882,MI,Allopathic & Osteopathic Physicians|Surgery,2131.27,50
5891,CT,Eye and Vision Services Providers|Optometrist,6404.79,163
5904,OH,Allopathic & Osteopathic Physicians|Family Medicine,8764.25,760
5908,PA,Allopathic & Osteopathic Physicians|Internal Medicine,291415.58,217
5913,TX,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology,908.03,59
5915,CA,Allopathic & Osteopathic Physicians|Internal Medicine,4938.91,160
5932,MI,Allopathic & Osteopathic Physicians|Family Medicine,1316.44,94
5933,CA,Allopathic & Osteopathic Physicians|Urology,139460.09,164
5936,LA,Allopathic & Osteopathic Physicians|Otolaryngology,2398.32,122
5937,OH,Allopathic & Osteopathic Physicians|Family Medicine,9951.75,780
5939,GA,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Pain Medicine,5131.96,311
5941,MN,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology,7924.75,51
5952,OH,Dental Providers|Dentist|General Practice,2155.38,17
5953,TN,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,175432.11,590
5959,CA,Allopathic & Osteopathic Physicians|Urology,2920.08,98
5964,OK,Allopathic & Osteopathic Physicians|Family Medicine,1036.32,93
5972,TX,Allopathic & Osteopathic Physicians|Urology,14156.35,285
5999,MA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,1560.3,43
