Physician_ID;State;Primary_Specialty;total_payments;number_of_payments;top_nature;total_of_top_nature;range_count;range_total;top_company;pay_count;std;top_rpi;rpi_count;cash;services;stock;stock_opt;any_ownership;dividend;stock_or_other;top_fop;fop_count
3040;MN;Psychiatry & Neurology;418325.64000000013;296;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;329809.0;57;98966.82999999999;207;12;641.4131081459581;Yes;220;207.0;89.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;207
3041;OH;Family Medicine;724596.7900000007;476;Consulting Fee;724198.5000000007;152;259332.06;428;8;593.9569334107842;No;428;428.0;48.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;428
3042;CA;Family Medicine;427.9399999999998;37;Food and Beverage;427.9399999999998;21;219.97;334;10;2.2509554202072493;Yes;32;0.0;37.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;37
3044;NJ;Pediatrics;832.5099999999999;57;Food and Beverage;832.5099999999999;6;102.16000000000004;197;16;2.8512973183904897;Yes;37;6.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
3047;TN;Internal Medicine;41588.51000000002;361;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;22950.0;63;14129.869999999999;191;54;120.25992882712592;Yes;257;46.0;315.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;315
3048;MS;Anesthesiology;9509.429999999995;176;Food and Beverage;6539.460000000002;20;2797.2999999999997;859;19;41.97605353400262;Yes;131;25.0;151.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;151
3054;TX;Psychiatry & Neurology;5268.9400000000005;272;Food and Beverage;5165.670000000002;32;951.5799999999998;271;27;12.306143178695423;Yes;166;71.0;201.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;201
3060;TX;Internal Medicine;1033.8000000000002;54;Food and Beverage;1033.8000000000002;10;157.92999999999998;145;16;26.473560881311176;Yes;40;2.0;52.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;52
3063;NJ;;5017.929999999999;147;Food and Beverage;3159.159999999999;11;2216.83;1925;30;50.29667928158888;Yes;96;16.0;131.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;131
3064;DC;Internal Medicine;28063.47999999999;478;Food and Beverage;14012.56000000001;27;5447.290000000001;178;60;51.36474794803603;Yes;280;127.0;351.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;351
3078;NJ;General Practice;26515.580000000034;2981;Food and Beverage;25418.960000000025;75;973.9300000000007;75;62;5.002834001117034;Yes;1830;185.0;2796.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;2796
3086;OR;Psychiatry & Neurology;31027.34999999999;295;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;15005.58;53;16516.41;1649;14;80.06907885803555;Covered;165;167.0;128.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;167
3090;CA;;1325.94;45;Food and Beverage;1325.94;18;538.44;190;9;34.94980573481396;Covered;18;8.0;37.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;37
3092;MA;Urology;14309.029999999988;482;Food and Beverage;10692.369999999995;21;3412.83;521;52;30.351300335988036;Yes;303;53.0;429.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;429
3094;KY;Psychiatry & Neurology;4065.6799999999967;279;Food and Beverage;3795.769999999997;78;1182.39;897;21;2.7789928259025456;Covered;170;30.0;249.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;249
3104;NJ;Eye and Vision Services Providers;5243.659999999999;132;Food and Beverage;3052.61;20;2864.14;1084;14;27.491782357324304;Yes;66;19.0;113.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;113
3121;MN;Urology;3174.0500000000025;92;Food and Beverage;2629.1300000000015;11;805.0500000000001;521;32;42.955940333344756;Yes;51;15.0;77.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;77
3123;NC;Pediatrics;3687.35;148;Food and Beverage;2637.5099999999984;12;1181.3;115;23;39.489985304253146;Yes;84;8.0;140.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;140
3124;PA;Obstetrics & Gynecology;1038.6;52;Food and Beverage;1021.08;4;94.69999999999999;122;15;11.681851894456049;Yes;32;3.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
3125;TX;Internal Medicine;13036.900000000009;367;Food and Beverage;8966.250000000005;46;2132.220000000001;47;35;52.168861133180094;Yes;291;71.0;296.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;296
3130;IL;Radiology;5799.540000000006;408;Food and Beverage;5784.850000000006;27;337.1300000000002;122;50;9.271293859453369;Yes;279;49.0;359.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;359
3131;CA;Dental Providers;961.4899999999999;54;Food and Beverage;961.4899999999999;15;223.20000000000002;471;8;5.312374948764996;Yes;27;4.0;50.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;50
3133;FL;Internal Medicine;9080.880000000003;484;Food and Beverage;8934.220000000001;60;578.6199999999999;18;34;9.141941602183367;Yes;232;9.0;475.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;475
3135;TX;Pediatrics;2014.1100000000001;61;Food and Beverage;1989.1100000000001;8;248.41000000000005;71;25;26.164583519043084;Yes;36;3.0;58.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;58
3148;NJ;Internal Medicine;4466.72;304;Food and Beverage;4346.549999999998;27;470.99;122;32;20.537211771821088;Yes;199;21.0;283.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;283
3152;OK;Internal Medicine;24378.299999999985;1475;Food and Beverage;23880.369999999977;22;2257.1200000000003;75;60;6.825159414218771;Yes;897;94.0;1381.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1381
3166;PA;Ophthalmology;1294.7900000000002;80;Food and Beverage;1257.14;13;232.86999999999995;296;16;4.234455824453916;Yes;55;11.0;69.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;69
3169;ME;Psychiatry & Neurology;17733.219999999994;60;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;13490.0;14;6889.050000000001;150;4;166.23233777277437;Yes;49;16.0;44.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;44
3180;KS;Surgery;18472.350000000013;331;Food and Beverage;15387.120000000006;30;1871.32;21;52;41.69472922055206;Yes;178;74.0;257.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;257
3188;TX;Neurological Surgery;858.03;45;Food and Beverage;665.0500000000001;11;185.70999999999998;596;8;29.118487072062482;Yes;30;6.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
3200;CA;Physical Medicine & Rehabilitation;577.8400000000001;20;Food and Beverage;577.8400000000001;4;112.39;215;8;30.37165256536251;Covered;12;1.0;19.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;19
3201;NY;Plastic Surgery;18847.26;114;Gift;14908.0;16;8931.820000000002;190;14;52.52193988502335;Yes;78;9.0;105.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;105
3214;MD;Family Medicine;5051.650000000001;356;Food and Beverage;4697.309999999998;79;1101.3;74;30;13.713890739843515;Yes;176;29.0;327.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;327
3216;GA;Pediatrics;2425.78;31;Gift;1729.5;11;1827.03;209;11;514.9666616149308;Covered;17;3.0;28.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;28
3228;NY;Internal Medicine;85200.14000000001;497;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;59620.0;134;36687.48000000001;1;33;132.52973089948685;Covered;241;60.0;437.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;437
3238;CA;Internal Medicine;583602.3200000005;372;Consulting Fee;354610.45;90;123191.38999999998;90;9;1494.0033747671828;Yes;176;91.0;281.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;281
3241;CA;Obstetrics & Gynecology;4288.290000000001;53;Food and Beverage;3052.610000000001;14;1960.67;1239;12;284.8980269298019;Yes;36;4.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
3243;CA;Pediatrics;2127.08;14;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;1161.0;2;414.72999999999996;1332;6;130.48478955489483;Yes;9;1.0;13.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;13
3248;CA;Family Medicine;3928.669999999999;137;Food and Beverage;3906.049999999999;39;1231.71;74;23;30.21219131718949;Covered;82;9.0;128.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;128
3251;TX;Eye and Vision Services Providers;2024.3300000000004;42;Food and Beverage;1986.0600000000002;7;403.91999999999996;296;10;33.44511505090355;Yes;28;3.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
3267;GA;Internal Medicine;550.58;34;Food and Beverage;525.58;4;129.14;69;12;18.18897045312592;Yes;20;2.0;32.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;32
3274;GA;Pediatrics;1549.1999999999994;88;Food and Beverage;1501.759999999999;18;275.5799999999999;1393;18;16.258707956143372;Yes;43;10.0;78.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;78
3277;NY;Psychiatry & Neurology;4702.289999999999;48;Food and Beverage;4555.29;11;1088.4099999999999;169;22;41.04972100573436;Covered;22;3.0;45.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;45
3280;HI;Eye and Vision Services Providers;6442.02;56;Food and Beverage;3247.7000000000003;21;4322.450000000001;1084;8;54.93596445367634;Yes;40;5.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
3287;CA;Psychiatry & Neurology;1112.14;57;Food and Beverage;960.7399999999998;20;364.13;169;11;4.493529367609559;Covered;44;4.0;53.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;53
3289;VA;Eye and Vision Services Providers;515.6800000000001;15;Food and Beverage;493.62000000000006;4;120.32;296;5;20.24840806842739;Yes;11;1.0;14.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;14
3305;MN;Allergy & Immunology;14640.29;116;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;7148.889999999999;36;8200.519999999999;1702;33;103.52019516460717;Covered;60;21.0;95.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;95
3311;NY;Psychiatry & Neurology;7212.209999999998;337;Food and Beverage;5654.599999999996;35;1590.62;169;41;80.10619315287431;Yes;206;14.0;323.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;323
3316;NJ;Neurological Surgery;3209.18;92;Food and Beverage;2816.0;22;1034.14;700;23;45.800373473039166;Covered;47;64.0;28.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;64
3322;TX;Internal Medicine;3097.8999999999996;125;Food and Beverage;2110.54;19;912.14;123;21;58.05554386713009;Yes;88;8.0;117.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;117
3331;MD;Surgery;5318.170000000002;28;Travel and Lodging;1917.87;12;2489.82;1879;9;161.3018569308171;Yes;17;9.0;19.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;19
3344;TX;Surgery;17602.48999999999;351;Food and Beverage;12502.539999999994;44;3410.83;661;33;67.39987174085333;Yes;251;173.0;178.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;178
3345;TX;Pediatrics;1960.5799999999992;115;Food and Beverage;1960.5799999999992;11;237.59999999999997;438;30;5.076674143144834;Yes;61;13.0;102.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;102
3359;AZ;Internal Medicine;4650.460000000001;225;Food and Beverage;4569.560000000001;38;578.5799999999999;150;32;29.769219436147687;Yes;111;9.0;216.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;216
3375;NY;Psychiatry & Neurology;2195.34;35;Food and Beverage;1504.0000000000007;8;509.65999999999997;1259;9;94.07144284208263;Yes;21;4.0;31.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;31
3378;NC;Family Medicine;11164.439999999993;756;Food and Beverage;11014.519999999995;95;1259.5500000000004;75;62;15.331941701856648;Yes;443;63.0;693.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;693
3380;NJ;Internal Medicine;1436.3900000000003;37;Food and Beverage;1421.4900000000002;21;300.31999999999994;197;17;44.76772080554655;Yes;28;1.0;36.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;36
3386;IL;Ophthalmology;3361.1300000000006;120;Food and Beverage;3361.1300000000006;2;406.8100000000001;190;15;42.44712060137025;Yes;72;10.0;110.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;110
3390;FL;Internal Medicine;31187.590000000007;348;Consulting Fee;19335.0;81;22002.05;13;31;148.9728825289868;Covered;185;86.0;262.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;262
3391;WV;Dermatology;2617.030000000001;151;Food and Beverage;2537.03;23;399.63000000000005;589;22;15.44093339070993;Yes;77;20.0;131.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;131
3392;NE;Internal Medicine;4463.779999999998;330;Food and Beverage;4001.57;63;760.1099999999999;521;30;11.93303742082615;Yes;222;47.0;283.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;283
3393;TX;Orthopaedic Surgery;11696.529999999999;124;Travel and Lodging;6401.680000000002;26;3684.09;700;45;129.15047107956144;Covered;61;82.0;42.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;82
3401;AZ;Psychiatry & Neurology;2260.29;109;Food and Beverage;1989.3599999999992;14;410.15999999999997;897;14;17.54819154649553;Yes;88;10.0;99.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;99
3411;AL;Ophthalmology;13348.19;66;Consulting Fee;6250.0;10;6331.72;2199;22;1433.6563288171367;Yes;40;17.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
3413;TN;Eye and Vision Services Providers;3908.7600000000007;50;Travel and Lodging;1904.42;5;277.85;646;16;252.96057362922542;Yes;33;5.0;45.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;45
3415;SC;Ophthalmology;1092.23;39;Food and Beverage;1092.23;8;304.95;296;11;11.550154326508178;Yes;20;5.0;34.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;34
3421;TX;Allergy & Immunology;73206.66000000009;567;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;31405.0;71;24148.94;71;37;107.4782904805589;Yes;313;98.0;469.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;469
3433;AR;;2158.5200000000004;120;Food and Beverage;2089.4500000000003;15;245.78000000000003;150;21;8.366046328435143;Yes;65;1.0;119.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;119
3445;AL;Otolaryngology;1440.4599999999996;88;Food and Beverage;1440.4599999999996;30;499.73;71;15;11.342879674300386;Covered;61;3.0;85.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;85
3447;NY;Internal Medicine;22382.999999999996;1263;Food and Beverage;21748.199999999997;82;1257.56;75;56;20.032520071751627;Yes;788;93.0;1170.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1170
3453;NY;Family Medicine;3047.699999999999;159;Food and Beverage;3041.679999999999;40;638.9199999999998;47;19;3.450367384694347;Yes;125;3.0;156.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;156
3475;IL;Pediatrics;1125.84;50;Food and Beverage;990.8900000000001;6;244.60000000000002;197;19;31.577536635207206;Yes;28;1.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
3478;SC;Ophthalmology;1631.22;56;Food and Beverage;1442.9699999999998;9;460.7500000000001;859;12;13.864473347183056;Yes;35;1.0;55.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;55
3482;HI;Internal Medicine;16673.29000000002;645;Food and Beverage;16198.069999999998;55;1526.8;593;35;32.954790866089034;Yes;418;51.0;594.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;594
3485;NY;;11924.53;111;Food and Beverage;11343.79;18;1903.8200000000002;334;10;23.969406873526598;Yes;67;1.0;110.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;110
3491;PA;Family Medicine;1375.57;74;Food and Beverage;1203.2099999999998;20;320.89000000000004;593;15;16.05373381435321;Yes;52;3.0;71.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;71
3494;NJ;Psychiatry & Neurology;9403.950000000003;469;Food and Beverage;8111.61;37;837.94;190;55;12.182103405820223;Yes;309;112.0;357.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;357
3496;CA;Ophthalmology;701.2099999999999;52;Food and Beverage;667.9999999999999;23;232.51999999999998;296;8;4.892947930369299;Covered;32;0.0;52.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;52
3497;CO;Eye and Vision Services Providers;3703.669999999999;84;Food and Beverage;3590.7199999999993;14;621.98;296;16;35.97008038480394;Yes;55;9.0;75.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;75
3499;CO;Family Medicine;19248.59999999998;760;Food and Beverage;13058.859999999982;112;2900.7;398;48;34.23130736852503;Yes;398;31.0;729.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;729
3502;AZ;Ophthalmology;16698.96999999999;273;Food and Beverage;9260.820000000003;16;4661.630000000002;1962;20;221.22208785876217;Yes;152;10.0;263.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;263
3503;CA;Internal Medicine;6115.609999999996;185;Food and Beverage;6115.609999999996;26;3512.9000000000005;71;23;48.72581863906483;Yes;98;7.0;178.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;178
3504;MO;Surgery;14255.779999999999;142;Travel and Lodging;5612.41;27;4944.399999999999;278;32;61.715609701099204;Yes;103;51.0;91.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;91
3509;GA;Family Medicine;2073.8700000000017;117;Food and Beverage;2073.8700000000017;52;809.25;74;23;20.628822968008837;Yes;112;2.0;115.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;115
3516;TX;Internal Medicine;9643.000000000013;698;Food and Beverage;9111.790000000014;119;1462.6899999999996;74;43;38.20539088378859;Yes;372;58.0;640.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;640
3519;MN;Dental Providers;758.8399999999999;28;Food and Beverage;658.9399999999998;5;183.64;787;17;20.718978060742664;Yes;17;11.0;17.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;17
3528;CA;Internal Medicine;45266.61;264;Gift;40616.0;70;40178.99;190;25;2704.063573076782;Yes;167;16.0;248.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;248
3530;TX;Family Medicine;1422.6299999999999;53;Food and Beverage;1422.6299999999999;16;342.26;377;18;27.73733315777216;Covered;31;16.0;37.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;37
3533;IN;Obstetrics & Gynecology;1136.0599999999997;77;Food and Beverage;1136.0599999999997;10;183.99;150;31;4.075219630096757;Yes;52;2.0;75.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;75
3535;CA;;2509.88;67;Food and Beverage;2506.46;12;523.6299999999999;122;28;32.457751505409156;Yes;33;10.0;57.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;57
3539;NC;Obstetrics & Gynecology;4015.409999999998;181;Food and Beverage;3122.9699999999984;16;1000.99;700;39;47.08158375966277;Yes;110;23.0;158.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;158
3540;SC;Orthopaedic Surgery;6048.170000000002;83;Travel and Lodging;3792.7400000000002;15;2162.2700000000004;596;15;93.74163316160167;Yes;46;5.0;78.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;78
3548;KS;Internal Medicine;55019.509999999995;77;Consulting Fee;26610.0;23;28690.019999999997;240;20;597.427131516348;Yes;38;30.0;47.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;47
3557;CA;;3264.8699999999985;87;Food and Beverage;2540.150000000001;16;940.3800000000001;42;16;32.086268196875814;Yes;40;23.0;64.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;64
3559;MS;Obstetrics & Gynecology;45019.75000000002;136;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;17500.0;43;27974.370000000003;1;23;346.81925526133534;Yes;106;18.0;118.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;118
3561;IL;Anesthesiology;17690.319999999996;481;Food and Beverage;9898.480000000005;52;3011.6899999999996;1236;69;91.57396171118071;Yes;331;104.0;377.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;377
3564;MI;Internal Medicine;2962.42;190;Food and Beverage;2732.8700000000017;34;490.93999999999994;147;19;20.059677303765177;Yes;155;25.0;165.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;165
3565;TN;Pediatrics;426.8799999999999;28;Food and Beverage;358.36999999999995;10;172.40999999999997;635;13;8.454181637903616;Covered;17;6.0;22.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;22
3577;AZ;Internal Medicine;1276.7500000000005;39;Food and Beverage;1276.7500000000005;17;228.82999999999998;1;16;40.72815160499463;Covered;31;6.0;33.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;33
3581;GA;Pediatrics;5931.670000000002;106;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;2500.0;44;4664.94;1259;15;83.71330973861065;Yes;96;19.0;87.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;87
3582;NC;Internal Medicine;7886.249999999985;501;Food and Beverage;7577.819999999985;128;1875.2399999999998;147;45;19.769684889175437;Yes;339;76.0;425.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;425
3583;GA;Dental Providers;2384.7499999999995;43;Food and Beverage;2161.75;4;244.0;42;6;23.025846681017818;Yes;23;2.0;41.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;41
3586;PR;Psychiatry & Neurology;2154.28;33;Food and Beverage;2154.28;10;493.4300000000001;71;13;32.7391623472856;Yes;24;5.0;28.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;28
3589;CT;Otolaryngology;1115.1200000000001;50;Food and Beverage;1115.1200000000001;18;373.68999999999994;822;5;25.78382621770107;Yes;27;7.0;43.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;43
3594;TX;Internal Medicine;103193.8;419;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;88860.0;25;10594.040000000003;150;28;156.8354537228781;Yes;265;69.0;350.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;350
3595;MA;Internal Medicine;3223.9000000000005;150;Food and Beverage;3223.9000000000005;32;679.8699999999999;377;23;12.022564802648947;Covered;75;31.0;119.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;119
3597;FL;;1209.2099999999998;35;Food and Beverage;1054.9099999999999;8;330.49;296;12;27.319369288468785;Yes;26;0.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
3609;IL;Internal Medicine;3506.2999999999984;75;Food and Beverage;2642.949999999999;19;551.7499999999999;941;16;52.204665310300015;Yes;51;10.0;65.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;65
3610;NJ;Psychiatry & Neurology;127987.29999999993;293;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;86840.97;55;14190.4;190;34;121.78703348053392;Covered;172;103.0;190.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;190
3618;NJ;Internal Medicine;4650.870000000004;284;Food and Beverage;4618.680000000004;89;1540.9099999999999;74;26;2.875888422793374;Covered;191;26.0;258.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;258
3621;IL;Obstetrics & Gynecology;2853.31;159;Food and Beverage;2772.65;19;368.58;123;35;12.448916214247852;Yes;105;11.0;148.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;148
3628;MA;Internal Medicine;2172.6900000000005;153;Food and Beverage;2166.6100000000006;39;597.39;47;26;4.997352859486302;Yes;81;4.0;149.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;149
3641;MD;Pediatrics;1224.0500000000004;74;Food and Beverage;1130.0;10;192.34999999999997;197;13;3.421312198345255;Yes;44;7.0;67.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;67
3643;PA;Allergy & Immunology;7794.539999999999;196;Food and Beverage;3614.3899999999994;69;5076.849999999999;1245;20;66.87059602628227;Yes;186;12.0;184.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;184
3647;NM;Psychiatry & Neurology;1507.3999999999996;51;Food and Beverage;1098.4099999999996;16;600.43;207;12;85.35256365963257;Covered;29;13.0;38.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;38
3657;TN;Pediatrics;4148.920000000003;143;Food and Beverage;3365.1200000000017;25;1541.35;75;24;46.48429669522908;Yes;91;6.0;137.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;137
3659;UT;Internal Medicine;8319.130000000001;546;Food and Beverage;7202.6799999999985;30;2164.3399999999992;90;38;64.83849163147816;Yes;350;14.0;532.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;532
3668;CO;Orthopaedic Surgery;5566.42;41;Education;2892.0;9;1932.1299999999997;267;15;119.43481666434971;Covered;20;7.0;34.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;34
3674;MI;Pain Medicine;10651.179999999995;302;Food and Beverage;6885.44;22;2843.3299999999995;521;40;29.901081957735247;Yes;185;47.0;255.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;255
3680;NY;Orthopaedic Surgery;58773.4;77;Consulting Fee;33969.5;15;20901.87;1462;18;2625.3062100703155;Yes;48;42.0;35.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;42
3692;NY;Dental Providers;6977.389999999998;30;Gift;6205.929999999999;4;2397.0299999999997;15;12;173.81583459364109;Yes;11;12.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
3705;CO;;26134.29999999998;283;Education;13125.479999999998;14;6219.65;278;52;196.0988586875208;Yes;176;52.0;231.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;231
3706;TX;Internal Medicine;11644.209999999997;366;Food and Beverage;8817.98;41;1721.2199999999998;521;24;26.001038896183648;Yes;252;47.0;319.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;319
3717;IL;Allergy & Immunology;12899.010000000006;98;Consulting Fee;7225.0;17;6210.7;410;17;332.526578323949;Yes;47;8.0;90.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;90
3728;TX;Pediatrics;2115.55;68;Food and Beverage;2100.5099999999998;11;582.9700000000001;492;18;30.963104515927622;Yes;49;4.0;64.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;64
3730;WI;Family Medicine;1066.9999999999998;70;Food and Beverage;990.4399999999998;15;231.48000000000002;75;20;14.06348958179222;Yes;57;2.0;68.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;68
3733;NM;Internal Medicine;6214.61;66;Travel and Lodging;3835.78;28;4641.260000000001;769;15;61.3010877061902;Yes;35;22.0;44.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;44
3739;MD;;1005.4900000000001;36;Food and Beverage;1005.4900000000001;7;286.83;296;6;44.733267018301;Yes;20;0.0;36.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;36
3743;ID;Family Medicine;1611.3500000000006;61;Food and Beverage;1192.1100000000001;19;395.08;47;10;45.23115994629751;Covered;28;6.0;55.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;55
3744;OH;Internal Medicine;145737.15;358;Consulting Fee;142897.5;95;60296.37;428;34;184.77253576246736;Yes;157;145.0;213.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;213
